id,sex,coat_color,age_class,age_group,calving_season,toxic_fescue,score_group,date_score_recorded,mean_apparent_high,mean_day_length,hair_score
126042,F,BLACK,7,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125800,F,BLACK,7,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126815,F,BLACK,7,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125772,F,BLACK,7,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126044,F,BLACK,7,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126824,F,BLACK,7,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126828,F,BLACK,7,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125773,F,BLACK,7,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125742,F,BLACK,7,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125737,F,BLACK,7,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126776,F,BLACK,7,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126050,F,BLACK,7,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126829,F,BLACK,7,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126780,F,BLACK,7,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126009,F,BLACK,6,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126201,F,BLACK,6,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125797,F,BLACK,6,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125767,F,BLACK,6,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126883,F,BLACK,6,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126047,F,BLACK,6,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126043,F,BLACK,6,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126873,F,BLACK,6,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125751,F,BLACK,6,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126200,F,BLACK,6,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125757,F,BLACK,6,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125820,F,BLACK,5,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125774,F,BLACK,5,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125818,F,BLACK,5,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125785,F,BLACK,5,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126329,F,BLACK,5,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126874,F,BLACK,5,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126875,F,BLACK,5,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126741,F,BLACK,5,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126334,F,BLACK,5,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126040,F,BLACK,5,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126884,F,BLACK,5,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125819,F,BLACK,5,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126813,F,BLACK,5,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126319,F,BLACK,5,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126304,F,BLACK,5,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126300,F,BLACK,5,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126324,F,BLACK,5,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125788,F,BLACK,5,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126290,F,BLACK,4,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126037,F,BLACK,4,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125801,F,BLACK WHITE FACE,4,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126038,F,BLACK,4,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126049,F,BLACK,4,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125790,F,GREY,4,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125794,F,BLACK,4,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126041,F,BLACK,4,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126203,F,BLACK,4,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126198,F,BLACK WHITE FACE,4,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125725,F,BLACK,4,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126051,F,BLACK,4,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125734,F,BLACK,4,3,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125817,F,BLACK,3,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125822,F,BLACK,3,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126294,F,BLACK,3,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126045,F,BLACK,3,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125823,F,BLACK,3,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125723,F,BLACK,3,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126291,F,BLACK,2,2,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126252,F,BLACK,2,2,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,4
126254,F,BLACK,2,2,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126734,F,BLACK,2,2,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,3
125812,F,BLACK,2,2,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
125805,F,BLACK,2,2,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,4
125810,F,BLACK,2,2,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126293,F,BLACK,2,2,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
125811,F,BLACK,2,2,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126036,F,BLACK,2,2,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,4
126130,F,BLACK,2,2,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,4
126774,F,BLACK,2,2,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126862,F,BLACK,2,2,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,4
125815,F,BLACK,2,2,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,3
126863,F,BLACK,2,2,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
125816,F,BLACK,2,2,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126129,F,BLACK,2,2,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126031,F,BLACK,2,2,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
125809,F,BLACK,2,2,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
125808,F,BLACK,2,2,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126299,F,BLACK,2,2,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126822,F,BLACK,2,2,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126128,F,BLACK,2,2,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126876,F,BLACK,11,4,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
125928,F,BLACK,10,4,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126327,F,BLACK,9,4,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126352,F,BLACK,9,4,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126740,F,BLACK,8,4,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126882,F,BLACK,8,4,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,4
125824,F,BLACK,8,4,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126289,F,BLACK,8,4,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126301,F,BLACK,8,4,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,4
126042,F,BLACK,7,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
125800,F,BLACK,7,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,4
126815,F,BLACK,7,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
125772,F,BLACK,7,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126044,F,BLACK,7,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126824,F,BLACK,7,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126828,F,BLACK,7,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
125773,F,BLACK,7,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,4
125742,F,BLACK,7,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
125737,F,BLACK,7,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126776,F,BLACK,7,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126050,F,BLACK,7,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126829,F,BLACK,7,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126780,F,BLACK,7,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126009,F,BLACK,6,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,4
126201,F,BLACK,6,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
125797,F,BLACK,6,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
125767,F,BLACK,6,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126883,F,BLACK,6,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126047,F,BLACK,6,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126043,F,BLACK,6,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126873,F,BLACK,6,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
125751,F,BLACK,6,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126200,F,BLACK,6,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
125757,F,BLACK,6,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
125820,F,BLACK,5,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
125774,F,BLACK,5,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
125818,F,BLACK,5,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
125785,F,BLACK,5,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126329,F,BLACK,5,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,4
126874,F,BLACK,5,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126875,F,BLACK,5,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126741,F,BLACK,5,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126334,F,BLACK,5,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126040,F,BLACK,5,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126884,F,BLACK,5,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
125819,F,BLACK,5,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126813,F,BLACK,5,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126319,F,BLACK,5,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126304,F,BLACK,5,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,4
126300,F,BLACK,5,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126324,F,BLACK,5,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
125788,F,BLACK,5,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126290,F,BLACK,4,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126037,F,BLACK,4,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,4
125801,F,BLACK WHITE FACE,4,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126038,F,BLACK,4,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126049,F,BLACK,4,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,4
125790,F,GREY,4,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
125794,F,BLACK,4,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126041,F,BLACK,4,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126203,F,BLACK,4,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126198,F,BLACK WHITE FACE,4,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
125725,F,BLACK,4,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126051,F,BLACK,4,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
125734,F,BLACK,4,3,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
125817,F,BLACK,3,2,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,3
125822,F,BLACK,3,2,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126294,F,BLACK,3,2,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126045,F,BLACK,3,2,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,4
126039,F,BLACK,13,4,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,4
125823,F,BLACK,3,2,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,4
125723,F,BLACK,3,2,FALL,YES,2,2012-04-24,22.266666666666666,12.926666666666666,5
126291,F,BLACK,2,2,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126252,F,BLACK,2,2,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
126254,F,BLACK,2,2,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
126734,F,BLACK,2,2,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,3
125812,F,BLACK,2,2,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
125805,F,BLACK,2,2,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
125810,F,BLACK,2,2,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126293,F,BLACK,2,2,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
125811,F,BLACK,2,2,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
126036,F,BLACK,2,2,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
126130,F,BLACK,2,2,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
126774,F,BLACK,2,2,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
126862,F,BLACK,2,2,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
125815,F,BLACK,2,2,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,3
126863,F,BLACK,2,2,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
125816,F,BLACK,2,2,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126129,F,BLACK,2,2,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126031,F,BLACK,2,2,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
125809,F,BLACK,2,2,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
125808,F,BLACK,2,2,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,3
126299,F,BLACK,2,2,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126822,F,BLACK,2,2,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126128,F,BLACK,2,2,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126876,F,BLACK,11,4,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
125928,F,BLACK,10,4,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,2
126327,F,BLACK,9,4,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
126352,F,BLACK,9,4,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
126740,F,BLACK,8,4,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126882,F,BLACK,8,4,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,3
125824,F,BLACK,8,4,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
126289,F,BLACK,8,4,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126301,F,BLACK,8,4,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
126042,F,BLACK,7,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
125800,F,BLACK,7,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,3
126815,F,BLACK,7,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
125772,F,BLACK,7,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126044,F,BLACK,7,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126824,F,BLACK,7,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126828,F,BLACK,7,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
125773,F,BLACK,7,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
125742,F,BLACK,7,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
125737,F,BLACK,7,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126776,F,BLACK,7,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126050,F,BLACK,7,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126829,F,BLACK,7,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
126780,F,BLACK,7,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126009,F,BLACK,6,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,3
126201,F,BLACK,6,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
125797,F,BLACK,6,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
125767,F,BLACK,6,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,3
126883,F,BLACK,6,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126047,F,BLACK,6,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,3
126043,F,BLACK,6,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
126873,F,BLACK,6,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
125751,F,BLACK,6,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126200,F,BLACK,6,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
125757,F,BLACK,6,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
125820,F,BLACK,5,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
125774,F,BLACK,5,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
125818,F,BLACK,5,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
125785,F,BLACK,5,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
126329,F,BLACK,5,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
126874,F,BLACK,5,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
126875,F,BLACK,5,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126741,F,BLACK,5,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126334,F,BLACK,5,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,3
126040,F,BLACK,5,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
126884,F,BLACK,5,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
125819,F,BLACK,5,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126813,F,BLACK,5,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
126319,F,BLACK,5,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
126304,F,BLACK,5,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126300,F,BLACK,5,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
126324,F,BLACK,5,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
125788,F,BLACK,5,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126290,F,BLACK,4,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126037,F,BLACK,4,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
125801,F,BLACK WHITE FACE,4,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126038,F,BLACK,4,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,3
126049,F,BLACK,4,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,3
125790,F,GREY,4,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
125794,F,BLACK,4,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126041,F,BLACK,4,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126203,F,BLACK,4,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126198,F,BLACK WHITE FACE,4,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
125725,F,BLACK,4,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126051,F,BLACK,4,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
125734,F,BLACK,4,3,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
125817,F,BLACK,3,2,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,2
125822,F,BLACK,3,2,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
126294,F,BLACK,3,2,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126045,F,BLACK,3,2,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
126039,F,BLACK,13,4,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,3
125823,F,BLACK,3,2,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,4
125723,F,BLACK,3,2,FALL,YES,3,2012-05-23,26.56722222222222,13.898888888888889,5
126291,F,BLACK,2,2,FALL,YES,4,2012-06-27,31.355555555555554,14.555,3
126252,F,BLACK,2,2,FALL,YES,4,2012-06-27,31.355555555555554,14.555,3
126254,F,BLACK,2,2,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
